,Forecast_0,Recon_0,True_0,A_Score_0,A_Score_Global,A_Pred_0,Thresh_0,A_True_Global,Thresh_Global,A_Pred_Global
237,0.3726199,0.0042139594,0.43552485,0.49421585,0.49421585,0,1.3863983489573002,0.0,1.3863983489573002,0
238,0.3735664,0.004204149,0.45560184,0.53343314,0.53343314,0,1.3863983489573002,0.0,1.3863983489573002,0
239,0.3601159,0.004172898,0.44098976,0.5176908,0.5176908,0,1.3863983489573002,0.0,1.3863983489573002,0
240,0.37238428,0.004211072,0.43670747,0.4968196,0.4968196,0,1.3863983489573002,0.0,1.3863983489573002,0
241,0.3552687,0.0032303135,0.43162692,0.50475484,0.50475484,0,1.3863983489573002,0.0,1.3863983489573002,0
242,0.34315467,0.0034980897,0.3356937,0.3396566,0.3396566,0,1.3863983489573002,0.0,1.3863983489573002,0
243,0.33144745,0.0039118235,0.24811985,0.32753563,0.32753563,0,1.3863983489573002,0.0,1.3863983489573002,0
244,0.33285448,0.0038914431,0.31147552,0.32896304,0.32896304,0,1.3863983489573002,0.0,1.3863983489573002,0
245,0.37288514,0.0042139534,0.41351748,0.44993585,0.44993585,0,1.3863983489573002,0.0,1.3863983489573002,0
246,0.3625396,0.0041194595,0.45805097,0.5494429,0.5494429,0,1.3863983489573002,0.0,1.3863983489573002,0
247,0.38998434,0.0042133443,0.51093024,0.6276628,0.6276628,0,1.3863983489573002,0.0,1.3863983489573002,0
248,0.39853388,0.0040768445,0.5144117,0.62621266,0.62621266,0,1.3863983489573002,0.0,1.3863983489573002,0
249,0.34750342,0.0022107786,0.3839051,0.41809604,0.41809604,0,1.3863983489573002,0.0,1.3863983489573002,0
250,0.3326841,0.0035499327,0.2608341,0.32913417,0.32913417,0,1.3863983489573002,0.0,1.3863983489573002,0
251,0.33020306,0.0039694477,0.28355926,0.3262336,0.3262336,0,1.3863983489573002,0.0,1.3863983489573002,0
252,0.34578717,0.0035758265,0.38138026,0.41339752,0.41339752,0,1.3863983489573002,0.0,1.3863983489573002,0
253,0.37649584,0.004213816,0.4272262,0.47374272,0.47374272,0,1.3863983489573002,0.0,1.3863983489573002,0
254,0.34912458,0.0041673947,0.39892748,0.44456297,0.44456297,0,1.3863983489573002,0.0,1.3863983489573002,0
255,0.3522239,0.0042140028,0.39886478,0.44129166,0.44129166,0,1.3863983489573002,0.0,1.3863983489573002,0
256,0.3777889,0.0042126914,0.4612009,0.5404002,0.5404002,0,1.3863983489573002,0.0,1.3863983489573002,0
257,0.3666417,0.0032278623,0.45694223,0.54401493,0.54401493,0,1.3863983489573002,0.0,1.3863983489573002,0
258,0.35043138,0.004166701,0.3867075,0.41881695,0.41881695,0,1.3863983489573002,0.0,1.3863983489573002,0
259,0.34552658,0.0041708713,0.37759507,0.4054927,0.4054927,0,1.3863983489573002,0.0,1.3863983489573002,0
260,0.34655163,0.0035432864,0.36709648,0.38409805,0.38409805,0,1.3863983489573002,0.0,1.3863983489573002,0
261,0.3408627,0.004186551,0.29200137,0.33667615,0.33667615,0,1.3863983489573002,0.0,1.3863983489573002,0
262,0.33066145,0.0030389472,0.3114196,0.3276225,0.3276225,0,1.3863983489573002,0.0,1.3863983489573002,0
263,0.37005883,0.004213493,0.47208303,0.5698937,0.5698937,0,1.3863983489573002,0.0,1.3863983489573002,0
264,0.4040775,0.004205631,0.53990597,0.6715288,0.6715288,0,1.3863983489573002,0.0,1.3863983489573002,0
265,0.35262257,0.0008991858,0.39532351,0.43712527,0.43712527,0,1.3863983489573002,0.0,1.3863983489573002,0
266,0.33545035,0.0041594547,0.27530587,0.3312909,0.3312909,0,1.3863983489573002,0.0,1.3863983489573002,0
267,0.34322107,0.0042038555,0.36824983,0.38907474,0.38907474,0,1.3863983489573002,0.0,1.3863983489573002,0
268,0.379869,0.004211555,0.47992343,0.5757663,0.5757663,0,1.3863983489573002,0.0,1.3863983489573002,0
269,0.3721481,0.0042041535,0.42803267,0.47971308,0.47971308,0,1.3863983489573002,0.0,1.3863983489573002,0
270,0.34235352,0.0038210987,0.3573592,0.36854377,0.36854377,0,1.3863983489573002,0.0,1.3863983489573002,0
271,0.3472203,0.0042131217,0.3709737,0.390514,0.390514,0,1.3863983489573002,0.0,1.3863983489573002,0
272,0.345814,0.004128535,0.36260998,0.37527743,0.37527743,0,1.3863983489573002,0.0,1.3863983489573002,0
273,0.34007114,0.0040209675,0.3514855,0.35887888,0.35887888,0,1.3863983489573002,0.0,1.3863983489573002,0
274,0.3658455,0.0042070197,0.4274526,0.48485267,0.48485267,0,1.3863983489573002,0.0,1.3863983489573002,0
275,0.3751564,0.004205779,0.47154686,0.56373155,0.56373155,0,1.3863983489573002,0.0,1.3863983489573002,0
276,0.35315612,0.004161035,0.401354,0.44539088,0.44539088,0,1.3863983489573002,0.0,1.3863983489573002,0
277,0.34384194,0.0042001326,0.34535253,0.342663,0.342663,0,1.3863983489573002,0.0,1.3863983489573002,0
278,0.34315518,0.0041436353,0.3625391,0.37777942,0.37777942,0,1.3863983489573002,0.0,1.3863983489573002,0
279,0.3537194,0.0042029647,0.39514464,0.4323669,0.4323669,0,1.3863983489573002,0.0,1.3863983489573002,0
280,0.354969,0.0034712404,0.4246027,0.49076512,0.49076512,0,1.3863983489573002,0.0,1.3863983489573002,0
281,0.36148587,0.004203611,0.42420128,0.48271307,0.48271307,0,1.3863983489573002,0.0,1.3863983489573002,0
282,0.34791958,0.0042141858,0.36505973,0.3779857,0.3779857,0,1.3863983489573002,0.0,1.3863983489573002,0
283,0.33540368,0.0042122826,0.332433,0.3311914,0.3311914,0,1.3863983489573002,0.0,1.3863983489573002,0
284,0.35448447,0.004214015,0.403423,0.44814754,0.44814754,0,1.3863983489573002,0.0,1.3863983489573002,0
285,0.37511113,0.004161459,0.46798748,0.5567024,0.5567024,0,1.3863983489573002,0.0,1.3863983489573002,0
286,0.36454132,0.0041425233,0.40877298,0.4488621,0.4488621,0,1.3863983489573002,0.0,1.3863983489573002,0
287,0.34257564,0.004206253,0.326473,0.3383694,0.3383694,0,1.3863983489573002,0.0,1.3863983489573002,0
288,0.33818054,0.003744423,0.36928186,0.39663875,0.39663875,0,1.3863983489573002,0.0,1.3863983489573002,0
289,0.37842512,0.004214077,0.45000362,0.5173681,0.5173681,0,1.3863983489573002,0.0,1.3863983489573002,0
290,0.3528307,0.00060032,0.40861526,0.4637995,0.4637995,0,1.3863983489573002,0.0,1.3863983489573002,0
291,0.3428417,0.0036380512,0.3520042,0.35752863,0.35752863,0,1.3863983489573002,0.0,1.3863983489573002,0
292,0.36087808,0.004211781,0.38873017,0.41237047,0.41237047,0,1.3863983489573002,0.0,1.3863983489573002,0
293,0.34383848,0.003918061,0.39324924,0.43874195,0.43874195,0,1.3863983489573002,0.0,1.3863983489573002,0
294,0.348145,0.004214097,0.38389912,0.41543913,0.41543913,0,1.3863983489573002,0.0,1.3863983489573002,0
295,0.3657605,0.004212647,0.4307004,0.49142763,0.49142763,0,1.3863983489573002,0.0,1.3863983489573002,0
296,0.34906682,0.0042023617,0.4064797,0.45969018,0.45969018,0,1.3863983489573002,0.0,1.3863983489573002,0
297,0.34338063,0.0042135166,0.35832447,0.3690548,0.3690548,0,1.3863983489573002,0.0,1.3863983489573002,0
298,0.34911847,0.0041370303,0.39732173,0.44138795,0.44138795,0,1.3863983489573002,0.0,1.3863983489573002,0
299,0.3559299,0.0041834493,0.39560005,0.43108675,0.43108675,0,1.3863983489573002,0.0,1.3863983489573002,0
300,0.34613392,0.004204693,0.36346737,0.37659612,0.37659612,0,1.3863983489573002,0.0,1.3863983489573002,0
301,0.35023892,0.0040182667,0.412022,0.4697868,0.4697868,0,1.3863983489573002,0.0,1.3863983489573002,0
302,0.3781488,0.0041729417,0.42907265,0.47582355,0.47582355,0,1.3863983489573002,0.0,1.3863983489573002,0
303,0.34540677,0.0018833368,0.39718848,0.44708687,0.44708687,0,1.3863983489573002,0.0,1.3863983489573002,0
304,0.35540316,0.0042130835,0.4073237,0.45503113,0.45503113,0,1.3863983489573002,0.0,1.3863983489573002,0
305,0.3512314,0.0006011599,0.360573,0.36931342,0.36931342,0,1.3863983489573002,0.0,1.3863983489573002,0
306,0.33274084,0.0039906884,0.29886854,0.32875016,0.32875016,0,1.3863983489573002,0.0,1.3863983489573002,0
307,0.35110995,0.004214133,0.38756683,0.41980958,0.41980958,0,1.3863983489573002,0.0,1.3863983489573002,0
308,0.36802918,0.0031669498,0.4673548,0.5635135,0.5635135,0,1.3863983489573002,0.0,1.3863983489573002,0
309,0.37132397,0.004213974,0.43460858,0.4936792,0.4936792,0,1.3863983489573002,0.0,1.3863983489573002,0
310,0.36396292,0.0042119054,0.44085488,0.5135349,0.5135349,0,1.3863983489573002,0.0,1.3863983489573002,0
311,0.35418177,0.0041821767,0.4211571,0.48395023,0.48395023,0,1.3863983489573002,0.0,1.3863983489573002,0
312,0.34062466,0.0041531795,0.3182615,0.33647147,0.33647147,0,1.3863983489573002,0.0,1.3863983489573002,0
313,0.33427215,0.004176044,0.30447906,0.3300961,0.3300961,0,1.3863983489573002,0.0,1.3863983489573002,0
314,0.34410533,0.0042011896,0.36742622,0.3865459,0.3865459,0,1.3863983489573002,0.0,1.3863983489573002,0
315,0.35962057,0.0041717454,0.41491866,0.466045,0.466045,0,1.3863983489573002,0.0,1.3863983489573002,0
316,0.3604854,0.003633725,0.4687058,0.5732925,0.5732925,0,1.3863983489573002,0.0,1.3863983489573002,0
317,0.38827732,0.004212772,0.4461183,0.4997465,0.4997465,0,1.3863983489573002,0.0,1.3863983489573002,0
318,0.3444588,0.004146967,0.3474182,0.34623063,0.34623063,0,1.3863983489573002,0.0,1.3863983489573002,0
319,0.34076947,0.004197854,0.3470019,0.34903648,0.34903648,0,1.3863983489573002,0.0,1.3863983489573002,0
320,0.36927888,0.004214081,0.41863975,0.46378654,0.46378654,0,1.3863983489573002,0.0,1.3863983489573002,0
321,0.3522898,0.0040975036,0.42268026,0.48897323,0.48897323,0,1.3863983489573002,0.0,1.3863983489573002,0
322,0.34990698,0.004177363,0.38764694,0.42120954,0.42120954,0,1.3863983489573002,0.0,1.3863983489573002,0
323,0.34824893,0.0041794754,0.37277812,0.39312783,0.39312783,0,1.3863983489573002,0.0,1.3863983489573002,0
324,0.34320945,0.0041622235,0.38014343,0.4129152,0.4129152,0,1.3863983489573002,0.0,1.3863983489573002,0
325,0.3580115,0.0042136675,0.3989869,0.43574864,0.43574864,0,1.3863983489573002,0.0,1.3863983489573002,0
326,0.34619328,0.0042133424,0.39230585,0.43420509,0.43420509,0,1.3863983489573002,0.0,1.3863983489573002,0
327,0.35098895,0.0042141443,0.35931876,0.36343443,0.36343443,0,1.3863983489573002,0.0,1.3863983489573002,0
328,0.34772015,0.0042138435,0.3637903,0.37564662,0.37564662,0,1.3863983489573002,0.0,1.3863983489573002,0
329,0.35103828,0.0011065663,0.4468219,0.54149896,0.54149896,0,1.3863983489573002,0.0,1.3863983489573002,0
330,0.39759016,0.0042139627,0.5110014,0.62019867,0.62019867,0,1.3863983489573002,0.0,1.3863983489573002,0
331,0.35485974,0.0005707134,0.41482928,0.4742281,0.4742281,0,1.3863983489573002,0.0,1.3863983489573002,0
332,0.33545628,0.0040784953,0.2821031,0.33137777,0.33137777,0,1.3863983489573002,0.0,1.3863983489573002,0
333,0.33948565,0.0042099585,0.3190418,0.33527568,0.33527568,0,1.3863983489573002,0.0,1.3863983489573002,0
334,0.34824562,0.0041404646,0.40175915,0.4511322,0.4511322,0,1.3863983489573002,0.0,1.3863983489573002,0
335,0.3532615,0.0042042024,0.38699386,0.416522,0.416522,0,1.3863983489573002,0.0,1.3863983489573002,0
336,0.34839612,0.0042123473,0.39601475,0.43942103,0.43942103,0,1.3863983489573002,0.0,1.3863983489573002,0
337,0.37271842,0.004084888,0.45895195,0.5411006,0.5411006,0,1.3863983489573002,0.0,1.3863983489573002,0
338,0.38639662,0.0042024646,0.45136574,0.5121324,0.5121324,0,1.3863983489573002,0.0,1.3863983489573002,0
339,0.34411412,0.002916868,0.37900808,0.41098517,0.41098517,0,1.3863983489573002,0.0,1.3863983489573002,0
340,0.3428632,0.004201383,0.34777075,0.34847692,0.34847692,0,1.3863983489573002,0.0,1.3863983489573002,0
341,0.3473784,0.0041866414,0.38012198,0.40867892,0.40867892,0,1.3863983489573002,0.0,1.3863983489573002,0
342,0.34870473,0.0041360375,0.4008024,0.44876406,0.44876406,0,1.3863983489573002,0.0,1.3863983489573002,0
343,0.35266984,0.0042120474,0.3787234,0.40056494,0.40056494,0,1.3863983489573002,0.0,1.3863983489573002,0
344,0.34380215,0.0042134416,0.37775427,0.40749294,0.40749294,0,1.3863983489573002,0.0,1.3863983489573002,0
345,0.3545432,0.0041956934,0.40528587,0.45183283,0.45183283,0,1.3863983489573002,0.0,1.3863983489573002,0
346,0.35726795,0.0042019617,0.4032456,0.4450213,0.4450213,0,1.3863983489573002,0.0,1.3863983489573002,0
347,0.3465547,0.0042095394,0.38305524,0.41534624,0.41534624,0,1.3863983489573002,0.0,1.3863983489573002,0
348,0.3518407,0.0042108377,0.38516307,0.4142746,0.4142746,0,1.3863983489573002,0.0,1.3863983489573002,0
349,0.3544758,0.0041785315,0.41663426,0.4746142,0.4746142,0,1.3863983489573002,0.0,1.3863983489573002,0
350,0.36774427,0.0041895458,0.44380024,0.51566666,0.51566666,0,1.3863983489573002,0.0,1.3863983489573002,0
351,0.35476398,0.0041640555,0.40084535,0.44276264,0.44276264,0,1.3863983489573002,0.0,1.3863983489573002,0
352,0.33853447,0.0040576197,0.34251222,0.34243235,0.34243235,0,1.3863983489573002,0.0,1.3863983489573002,0
353,0.34549853,0.004198199,0.36258382,0.3754709,0.3754709,0,1.3863983489573002,0.0,1.3863983489573002,0
354,0.35072964,0.004208281,0.37800184,0.40106577,0.40106577,0,1.3863983489573002,0.0,1.3863983489573002,0
355,0.34565642,0.00421391,0.37748244,0.40509456,0.40509456,0,1.3863983489573002,0.0,1.3863983489573002,0
356,0.36349863,0.004213772,0.43229285,0.4968733,0.4968733,0,1.3863983489573002,0.0,1.3863983489573002,0
357,0.35930246,0.0041458705,0.42617628,0.48890424,0.48890424,0,1.3863983489573002,0.0,1.3863983489573002,0
358,0.34728768,0.004189636,0.37748566,0.403494,0.403494,0,1.3863983489573002,0.0,1.3863983489573002,0
359,0.3552037,0.0042079035,0.41798013,0.47654867,0.47654867,0,1.3863983489573002,0.0,1.3863983489573002,0
360,0.3549138,0.0041271793,0.40283954,0.4466381,0.4466381,0,1.3863983489573002,0.0,1.3863983489573002,0
361,0.34147236,0.0041893073,0.32408112,0.33728305,0.33728305,0,1.3863983489573002,0.0,1.3863983489573002,0
362,0.3415024,0.0041509597,0.3834238,0.42119426,0.42119426,0,1.3863983489573002,0.0,1.3863983489573002,0
363,0.3805935,0.004117545,0.45566386,0.5266167,0.5266167,0,1.3863983489573002,0.0,1.3863983489573002,0
364,0.35708895,0.004197673,0.40294096,0.44459528,0.44459528,0,1.3863983489573002,0.0,1.3863983489573002,0
365,0.3430252,0.0015530423,0.38449055,0.42440286,0.42440286,0,1.3863983489573002,0.0,1.3863983489573002,0
366,0.36508924,0.004205251,0.38825828,0.40722206,0.40722206,0,1.3863983489573002,0.0,1.3863983489573002,0
367,0.33849832,0.0042141746,0.31026107,0.33428416,0.33428416,0,1.3863983489573002,0.0,1.3863983489573002,0
368,0.33424407,0.004211172,0.34348795,0.34852067,0.34852067,0,1.3863983489573002,0.0,1.3863983489573002,0
369,0.3951693,0.004214121,0.50879675,0.6182101,0.6182101,0,1.3863983489573002,0.0,1.3863983489573002,0
370,0.38205555,0.00081922224,0.47979623,0.5767177,0.5767177,0,1.3863983489573002,0.0,1.3863983489573002,0
371,0.34122798,0.0041434565,0.32755473,0.33708453,0.33708453,0,1.3863983489573002,0.0,1.3863983489573002,0
372,0.3456934,0.0042128004,0.37660676,0.40330732,0.40330732,0,1.3863983489573002,0.0,1.3863983489573002,0
373,0.36931726,0.004014448,0.4470486,0.5207655,0.5207655,0,1.3863983489573002,0.0,1.3863983489573002,0
374,0.34559965,0.0042141303,0.34237882,0.3413855,0.3413855,0,1.3863983489573002,0.0,1.3863983489573002,0
375,0.3297016,0.0036408799,0.31785768,0.3260607,0.3260607,0,1.3863983489573002,0.0,1.3863983489573002,0
376,0.3610275,0.0042139906,0.42018664,0.47513178,0.47513178,0,1.3863983489573002,0.0,1.3863983489573002,0
377,0.3602225,0.00421062,0.42845073,0.49246836,0.49246836,0,1.3863983489573002,0.0,1.3863983489573002,0
378,0.34620804,0.0042098537,0.3867699,0.4231219,0.4231219,0,1.3863983489573002,0.0,1.3863983489573002,0
379,0.3622484,0.004213169,0.39314756,0.41983354,0.41983354,0,1.3863983489573002,0.0,1.3863983489573002,0
380,0.3489867,0.0013948849,0.3945284,0.4386752,0.4386752,0,1.3863983489573002,0.0,1.3863983489573002,0
381,0.3600314,0.004214164,0.4032947,0.44234386,0.44234386,0,1.3863983489573002,0.0,1.3863983489573002,0
382,0.35857943,0.004138888,0.42211837,0.48151842,0.48151842,0,1.3863983489573002,0.0,1.3863983489573002,0
383,0.34967393,0.003289995,0.40405247,0.455141,0.455141,0,1.3863983489573002,0.0,1.3863983489573002,0
384,0.35295,0.004198057,0.38153285,0.40591764,0.40591764,0,1.3863983489573002,0.0,1.3863983489573002,0
385,0.3397684,0.00059122156,0.36898896,0.3976183,0.3976183,0,1.3863983489573002,0.0,1.3863983489573002,0
386,0.34302938,0.004159902,0.35982588,0.37246248,0.37246248,0,1.3863983489573002,0.0,1.3863983489573002,0
387,0.35146302,0.0041622557,0.37814492,0.40066457,0.40066457,0,1.3863983489573002,0.0,1.3863983489573002,0
388,0.34828135,0.004211469,0.39809206,0.4436913,0.4436913,0,1.3863983489573002,0.0,1.3863983489573002,0
389,0.3680827,0.0042141075,0.41509888,0.45790094,0.45790094,0,1.3863983489573002,0.0,1.3863983489573002,0
390,0.3598744,0.0041990764,0.4360887,0.50810397,0.50810397,0,1.3863983489573002,0.0,1.3863983489573002,0
391,0.35496852,0.004207644,0.4011834,0.44319063,0.44319063,0,1.3863983489573002,0.0,1.3863983489573002,0
392,0.3467331,0.0042083417,0.3445513,0.34252474,0.34252474,0,1.3863983489573002,0.0,1.3863983489573002,0
393,0.33639693,0.0042066765,0.37109908,0.40159455,0.40159455,0,1.3863983489573002,0.0,1.3863983489573002,0
394,0.37218454,0.004204378,0.43277684,0.48916474,0.48916474,0,1.3863983489573002,0.0,1.3863983489573002,0
395,0.36522877,0.004204399,0.42182407,0.47421497,0.47421497,0,1.3863983489573002,0.0,1.3863983489573002,0
396,0.34370795,0.0014939021,0.38442317,0.42364448,0.42364448,0,1.3863983489573002,0.0,1.3863983489573002,0
397,0.3551169,0.0042141643,0.39368844,0.4280458,0.4280458,0,1.3863983489573002,0.0,1.3863983489573002,0
398,0.3453045,0.0042041433,0.37745464,0.40540063,0.40540063,0,1.3863983489573002,0.0,1.3863983489573002,0
399,0.34195837,0.004164289,0.33018923,0.3377941,0.3377941,0,1.3863983489573002,0.0,1.3863983489573002,0
400,0.34748927,0.0042008436,0.3731282,0.3945663,0.3945663,0,1.3863983489573002,0.0,1.3863983489573002,0
401,0.35958278,0.004212639,0.4534071,0.5430188,0.5430188,0,1.3863983489573002,0.0,1.3863983489573002,0
402,0.37745652,0.004209069,0.44077903,0.49989247,0.49989247,0,1.3863983489573002,0.0,1.3863983489573002,0
403,0.35024244,0.0013742722,0.39437452,0.43713233,0.43713233,0,1.3863983489573002,0.0,1.3863983489573002,0
404,0.34932965,0.0041018566,0.38423383,0.41503617,0.41503617,0,1.3863983489573002,0.0,1.3863983489573002,0
405,0.35064286,0.0041823,0.37739122,0.39995727,0.39995727,0,1.3863983489573002,0.0,1.3863983489573002,0
406,0.3421505,0.0038966292,0.37589112,0.4057351,0.4057351,0,1.3863983489573002,0.0,1.3863983489573002,0
407,0.3523569,0.0042128074,0.3814721,0.4063745,0.4063745,0,1.3863983489573002,0.0,1.3863983489573002,0
408,0.34520173,0.00421068,0.37149894,0.39358547,0.39358547,0,1.3863983489573002,0.0,1.3863983489573002,0
409,0.3475145,0.0039643683,0.39448097,0.43748307,0.43748307,0,1.3863983489573002,0.0,1.3863983489573002,0
410,0.38080272,0.0042133164,0.445593,0.50617,0.50617,0,1.3863983489573002,0.0,1.3863983489573002,0
411,0.35536307,0.0041895956,0.41923964,0.4789266,0.4789266,0,1.3863983489573002,0.0,1.3863983489573002,0
412,0.34621102,0.00419514,0.37060872,0.39081126,0.39081126,0,1.3863983489573002,0.0,1.3863983489573002,0
413,0.35080427,0.0041535795,0.40062305,0.44628826,0.44628826,0,1.3863983489573002,0.0,1.3863983489573002,0
414,0.35006148,0.004152644,0.38805896,0.4219038,0.4219038,0,1.3863983489573002,0.0,1.3863983489573002,0
415,0.3414654,0.004184218,0.33242133,0.3372812,0.3372812,0,1.3863983489573002,0.0,1.3863983489573002,0
416,0.34447482,0.004102155,0.38648796,0.42439896,0.42439896,0,1.3863983489573002,0.0,1.3863983489573002,0
417,0.37276253,0.0041926242,0.41780242,0.4586497,0.4586497,0,1.3863983489573002,0.0,1.3863983489573002,0
418,0.34433246,0.003847281,0.37135324,0.39452675,0.39452675,0,1.3863983489573002,0.0,1.3863983489573002,0
419,0.35842648,0.0041929143,0.44414216,0.5256649,0.5256649,0,1.3863983489573002,0.0,1.3863983489573002,0
420,0.39842722,0.0042022145,0.49119842,0.5797674,0.5797674,0,1.3863983489573002,0.0,1.3863983489573002,0
421,0.34417054,0.001444457,0.36821,0.39080498,0.39080498,0,1.3863983489573002,0.0,1.3863983489573002,0
422,0.33799714,0.004182386,0.31155404,0.33381474,0.33381474,0,1.3863983489573002,0.0,1.3863983489573002,0
423,0.34204403,0.0041997363,0.33479017,0.33784428,0.33784428,0,1.3863983489573002,0.0,1.3863983489573002,0
424,0.3382358,0.0042122933,0.34916866,0.35588923,0.35588923,0,1.3863983489573002,0.0,1.3863983489573002,0
